tmax,tmin,daily_temp_range,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,month,is_summer,actual,predicted,prob_cooling_failure
29.339935,21.190948,8.148987000000002,83.503278625,2.8574388125,1000.2900929166667,8.07762150622,12,1,1,1,0.8194862931210335
23.268158,19.97342,3.294737999999999,86.981185375,3.0831304250000002,1013.51698125,22.344112439,2,1,0,0,0.025418756988219365
18.387665,4.771942,13.615723,55.257619500000004,3.1395581166666666,1017.3617774999999,0.0,5,0,0,0,0.022091719249955677
42.03012,28.089508,13.940611999999998,44.66135504166667,3.0070899612499997,998.5986125,0.0,2,1,0,1,0.7342886682458588
15.74118,5.0457153,10.695464699999999,69.03284166666667,3.038403133333333,1003.7691854166666,0.0123977661,6,0,0,0,0.019565610340262947
24.503693,4.141754,20.361939,67.52057,2.330297475,1018.6002454166666,0.0,8,0,0,0,0.11337514814281217
21.181763,11.034332,10.147431000000001,75.80534629166667,2.4635063166666664,1018.8586183333333,0.023841858,11,0,0,0,0.023207879559271095
19.468048,12.353058,7.114989999999999,79.693800375,2.707480841666667,1011.6757858333334,0.55694580762,10,0,0,0,0.02380473364481009
17.74466,7.5546265,10.190033499999998,56.58653116666667,4.281190991666667,998.7251491666667,0.0057220459,8,0,0,0,0.016718976882485144
19.570404,11.587067,7.983337000000001,72.00999645833333,2.9188307375,1021.0151383333333,0.1430511479,5,0,0,0,0.014551364085971885
28.458344,17.174591,11.283753,63.055030208333335,3.177138991666667,1007.8778900000001,0.019550323760000002,10,0,0,1,0.9124349327429125
19.50058,2.4380188,17.062561199999998,77.925542125,1.5184791916666667,1013.6946537499999,0.0,8,0,0,0,0.05433080974552411
20.319366,14.536163,5.7832029999999985,83.75615325,1.8991541625000001,1013.7372070833334,4.8217773664,4,0,0,0,0.0026462339055297636
21.922394,15.460236,6.4621580000000005,80.10306429166667,1.78542772875,1017.02505125,2.3159980754,3,0,0,0,0.014908350659710842
23.138702,10.289032,12.849669999999998,74.34083283333334,1.59623450625,1005.6932358333333,0.967502584,4,0,0,0,0.056480622052616225
20.104431,6.2814636,13.822967400000001,75.07484004166666,2.1197626791666666,1015.8394445833334,0.0,5,0,0,0,0.01216618403561181
21.391205,17.974762,3.416443000000001,87.40971370833334,2.2286935358333335,1007.5610745833333,3.3173560968999998,12,1,0,0,0.021941269512503272
21.784943,15.340668,6.4442749999999975,82.002593,2.407441075,1013.9397170833332,3.2587051566,3,0,0,0,0.009580895832187018
27.72116,23.2406,4.4805600000000005,72.74533141666667,2.5354359416666665,1005.2413541666666,1.6326904153000001,1,1,0,1,0.6570401696989714
23.080902,12.139313,10.941588999999999,80.884066875,1.4234922520833333,1018.8777945833334,0.4386901915,3,0,0,0,0.04964121462946922
21.884491,20.247162,1.6373290000000011,89.84469083333333,4.484261695833333,1011.6485475,31.02016449,2,1,0,0,0.029040542321574585
26.032104,16.850616,9.181488000000002,75.84171500000001,1.87672056375,1012.0235083333333,0.9679794327000001,3,0,0,0,0.10266507594737936
20.870758,13.507446,7.363311999999999,85.942573375,2.5639965333333334,1008.3869875,5.9309004806,6,0,0,0,0.021345358097723883
22.537628,15.616638,6.9209900000000015,78.99277854166667,2.23841275,1012.8990741666667,3.00598144106,3,0,0,0,0.031409159898354966
31.8013,21.74643,10.054870000000001,75.348973875,2.4881004670833335,1007.1115962499999,0.0,1,1,1,1,0.8140216431157158
17.447388,6.629669,10.817719,76.23645741666667,2.5105673666666664,1002.6491683333334,0.44631957886,6,0,0,0,0.018098746908714523
23.87259,16.560486,7.312103999999998,88.88742020833332,2.434621125,1003.1269379166666,6.34098049342,4,0,0,0,0.030053943967323336
27.739655,19.294952,8.444703,87.46982200000001,1.5199734283333335,997.2849737500001,2.9206275456,1,1,1,1,0.7907003003258366
26.446991,17.038483,9.408508000000001,77.55989595833334,2.0609395175,998.7596716666667,0.3032684316,2,1,1,1,0.5650199549963341
26.613281,14.538666,12.074615000000001,64.23250229166668,2.5708689916666665,1014.4361541666667,0.2031326275,10,0,1,1,0.7166599661343098
18.330933,13.678619,4.652314000000002,86.45514570833335,5.337075495833333,1013.1069358333334,6.107330301,5,0,0,0,0.001926145279237297
23.030853,5.4983826,17.5324704,73.46596004166666,2.6603686416666665,1013.7906370833333,0.0,9,0,0,0,0.10699960691217004
22.429352,13.460297,8.969055,78.88065870833333,2.1738392625,1017.9186141666668,0.44775009210000005,3,0,0,0,0.05447240954051504
26.901764,14.144287,12.757477,72.80422658333333,3.357227208333333,1002.0522908333334,7.141590117,11,0,0,1,0.8440823880523962
30.80893,13.678864,17.130066,55.61311179166666,3.5614337208333335,1009.6446470833333,0.0,10,0,1,1,0.9426213957385654
25.657227,20.30075,5.356476999999998,81.00016679166667,4.2102239416666665,994.7046320833333,15.16103749766,4,0,0,0,0.07973724531059241
19.444519,8.3966675,11.0478515,89.43657145833333,1.5099460416666666,1019.9249687500001,0.32806396926,5,0,0,0,0.0
22.007935,18.988678,3.0192569999999996,91.70999704166667,2.0848794154166668,1012.3699466666667,20.66183082,3,0,0,0,0.03812801198591562
17.696014,2.7864075,14.909606500000002,79.079559125,1.6056291854166667,1017.8217545833332,0.0,7,0,0,0,0.0052689155731489145
18.05371,5.7151794,12.338530599999999,68.62459425,3.3596525791666667,1005.9253329166667,0.0,6,0,0,0,0.02036647293997436
22.646576,16.877136,5.7694399999999995,79.09192408333332,2.530487809583333,1012.7104554166667,2.5606155357000002,12,1,0,0,0.02858261172027229
33.9552,18.821564,15.133636,62.781771666666664,5.065597916666667,999.5619891666666,0.9856224071999999,1,1,0,1,0.8373702215483185
17.996857,12.503571,5.493285999999998,49.913885375,6.090981191666667,998.4551487499999,0.0123977659,5,0,0,0,0.03052169737670066
23.66159,15.125641,8.535949,67.97501,3.0214526250000002,1019.04841,0.9036064182,12,1,0,0,0.060401566720792166
22.795837,18.332733,4.463103999999998,76.25789295454545,3.4895845045454545,1012.9301731818182,1.06477737512,1,1,0,0,0.05141996087436606
23.865387,10.411163,13.454223999999998,73.486894625,2.3060126083333334,1013.1544345833332,0.0,11,0,0,0,0.058597290114010256
24.826263,14.803619,10.022644000000001,77.82220325,3.5525890125,1006.9322991666667,5.4292679025599995,10,0,0,0,0.08264933638927341
30.072723,14.343231,15.729492,41.634917625,3.7472911083333336,997.0647587499999,0.0,12,1,1,1,0.8682608277447373
18.20398,4.345154,13.858826,83.86706195833334,1.19742053,1018.6485029166666,0.0,7,0,0,0,0.004672844976006677
16.510986,10.676727,5.834258999999999,83.36194158333333,1.9007103358333335,1022.7070895833334,1.23262406356,7,0,0,0,0.0
25.302155,15.507355,9.794799999999999,75.94240320833333,3.69147852375,1007.6714975,0.0963211075,3,0,0,0,0.12548688232151017
16.818573,11.4427185,5.375854500000001,94.17895879166667,1.9004145416666667,1013.4243491666666,22.8319165283,7,0,0,0,0.016166533174348942
21.151642,10.009003,11.142638999999999,81.35505279166667,1.9602711708333331,1016.5447908333334,0.4801750185,5,0,0,0,0.0065437422648514845
26.686127,11.93692,14.749206999999998,75.65797991666666,1.9559645570833333,1014.2814,0.02717971772,10,0,1,1,0.770461046832163
20.001587,10.666351,9.335236,50.52877883333333,5.595784158333333,990.6448425,0.14543533,8,0,0,0,0.02329555130985997
26.896301,11.840118,15.056183,64.33844404166668,2.8277787875,1008.8214724999999,0.035762787,4,0,1,1,0.8088636712255662
23.104034,17.814392,5.289641999999997,84.997766875,2.059787254166667,1014.1789770833334,8.239746074,3,0,0,0,0.02489944760267725
