date,suburb,night_heat_health_risk,cooling_failure,night_cooling_rate,night_min_temp,hot_day,tmax,dewpoint_mean,humidity_mean,wind_speed_mean,air_pressure_mean,precipitation_total,distance_to_coast_km,distance_to_water_km,is_coastal,tree_canopy_percent,population_density_people_per_km2,month,is_summer,actual,predicted,prob_night_heat_health_risk
2020-01-11,Cronulla,0,1,0.1653213750000004,19.416779,0,25.162384,16.5843150625,76.01780570833334,7.999488679166666,1006.5467979166666,1.64651871076,0.5,0.5,1,18.6816,1026.8,1,1,0,1,0.9192204948573748
2020-09-23,Ryde,0,0,0.7717257272727274,9.694672,0,23.27362,4.861478170833333,46.81202016666666,3.109157145833333,1004.6958325,0.0,13.0,2.0,0,23.3227,4521.5,9,0,0,0,0.025056607177855534
2020-05-30,Campbelltown,0,0,0.6005279,7.933838,0,18.870392,9.7958985625,86.71879791666667,2.062546858333333,1010.4937745833334,0.0085830688999999,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.006059178755807205
2020-02-11,Coogee,1,1,0.1610911818181819,22.871277,0,25.211823,21.328283833333337,86.11056595833332,4.7671314208333335,1003.4902233333332,3.1318663874,0.5,0.5,1,18.7764,7453.6,2,1,1,1,0.9494267349140025
2020-08-07,Coogee,0,1,0.0648221363636363,13.8559265,0,14.79483,10.403180441666668,80.95343045833333,4.862130116666667,1014.98546375,20.3123092426,0.5,0.5,1,18.7764,7453.6,8,0,0,0,0.04602247819097309
2020-10-09,Fairfield,0,0,1.0388155454545454,9.915039,0,22.567719,6.301367445833333,49.981596375,3.7646493666666663,1006.7287995833334,0.0,27.0,4.0,0,13.6634,4527.0,10,0,0,0,0.018663899302050365
2020-02-04,Ryde,0,0,0.4788485454545456,16.528412,0,22.63028,10.3291867,52.96372591666667,4.159794125,1012.3033633333332,0.4997253352999999,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.29587430452071173
2020-06-14,Bondi,0,0,0.3117675454545454,13.251068,0,19.09729,10.761784825,69.60939483333333,5.365177491666667,1010.4985608333332,6.2060356087,0.5,0.5,1,19.5728,9692.7,6,0,0,0,0.02924746727002221
2020-04-26,Blacktown,0,0,0.7462851818181817,13.526184,0,27.010498,10.5995330625,62.19444933333333,2.9073682125,1008.03354375,0.0548362735,35.0,6.0,0,9.17505,3615.4,4,0,0,0,0.022362124929811756
2020-02-16,Blacktown,0,0,0.2385697272727272,20.69162,0,25.592072,18.501014708333333,78.53788362499999,2.180851145833333,1006.2659554166668,0.47159195,35.0,6.0,0,9.17505,3615.4,2,1,0,0,0.205208421313603
2020-06-02,Manly,0,0,0.3257676250000001,11.4210205,0,15.370026,5.725838954166666,65.87835308333334,8.317433483333334,1009.96794875,5.8436393145,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.03618702625063042
2020-12-17,Bankstown,0,0,0.6379117272727274,21.016693,0,29.480804,21.066192666666662,80.245520125,2.5836074,997.9650908333332,3.0155182353,18.0,5.0,0,12.4235,6471.6,12,1,0,0,0.21949950940438598
2020-06-03,Manly,0,0,0.2270340909090909,12.747345,0,17.064056,7.1959190375,63.289386291666666,8.042525841666667,1017.728855,0.0,0.5,0.5,1,26.2541,3641.8,6,0,0,0,0.02388987549328056
2020-09-04,Bondi,0,0,0.2833973636363636,13.655243,0,18.75824,13.2515983125,78.62469775000001,3.4368897041666666,1010.6839841666666,5.61809543916,0.5,0.5,1,19.5728,9692.7,9,0,0,0,0.03855260006282851
2020-10-29,Penrith,0,0,0.7616938181818184,9.690277,0,20.407318,13.224525479166669,82.32881695833333,1.7099218720833331,998.5928279166666,8.990287767,55.0,3.0,0,11.4378,1496.4,10,0,0,0,0.01622687354124715
2020-09-27,Coogee,0,1,0.1425503636363636,12.157196,0,15.131348,5.820892337499999,60.641654708333334,6.6138592208333336,1016.5586970833332,0.2598762531,0.5,0.5,1,18.7764,7453.6,9,0,0,0,0.028830819775367306
2020-04-09,Coogee,0,1,0.1107712499999999,18.242584,0,19.620087,15.135686208333333,78.35334158333333,3.7287021708333334,1020.3690741666666,2.0194053656,0.5,0.5,1,18.7764,7453.6,4,0,0,0,0.05166556381478049
2020-07-05,Liverpool,0,0,0.3648986363636363,7.93396,0,17.406738,5.417421929166667,65.562512125,4.316479283333334,1013.8021975,0.0,30.0,2.0,0,8.27098,5139.4,7,0,0,0,0.004879386982191396
2020-05-07,Campbelltown,0,0,0.6748573636363635,10.052521,0,22.860443,9.8349749375,79.88534508333333,1.9060731441666665,1006.0107416666666,0.0,40.0,10.0,0,10.7411,1577.7,5,0,0,0,0.019997389880143747
2020-11-10,Fairfield,0,0,0.7445318181818184,12.541077,0,22.736603,11.133677229166668,71.69078329166666,2.287900373333333,1015.10869625,0.0,27.0,4.0,0,13.6634,4527.0,11,0,0,0,0.013754120919070871
2020-08-19,Manly,0,0,0.2739146363636364,12.231171,0,18.611053,7.318618729166666,61.312216916666664,7.328203958333333,991.9014191666666,0.2546310445999999,0.5,0.5,1,26.2541,3641.8,8,0,0,0,0.021305485499864905
2020-03-28,Parramatta,0,0,0.219121727272727,17.814392,0,22.429352,15.120463104166667,84.30383991666666,1.9183919458333336,1016.5702570833332,6.6909789891,20.0,1.0,0,17.0356,4087.8,3,0,0,0,0.13668244734548185
2020-04-03,Bondi,1,1,0.1212577500000002,20.931458,0,22.839935,18.46253075,87.50257508333334,4.485091845833334,1002.8678241666668,11.10649115632,0.5,0.5,1,19.5728,9692.7,4,0,1,1,0.8670644796118266
2020-06-29,Campbelltown,0,0,0.5703846636363636,6.0298157,0,15.276215,8.6132203,86.0999715,1.6856126195833332,1012.31596875,1.0061264122,40.0,10.0,0,10.7411,1577.7,6,0,0,0,0.005138133298647453
2020-07-17,Blacktown,0,0,0.3370727,10.56308,0,15.962128,7.572603845833334,70.64290375,4.161213441666667,1012.7766145833332,0.01859664876,35.0,6.0,0,9.17505,3615.4,7,0,0,0,0.0005313777385676057
2020-03-31,Blacktown,0,0,0.4058754545454545,18.725891,0,26.751373,17.095946041666668,82.36456704166666,1.6350543616666666,1008.446495,0.5230903606,35.0,6.0,0,9.17505,3615.4,3,0,0,0,0.12037774743975353
2020-02-11,Ryde,0,0,0.4155300909090911,22.263855,0,29.378174,20.630855458333333,80.92667445833334,2.005537622083333,1000.8718895833334,0.9660720844,13.0,2.0,0,23.3227,4521.5,2,1,0,0,0.2242560736437081
2020-07-05,Coogee,0,0,0.2727467272727272,12.207397,0,16.358429,7.401796995833333,66.584321375,7.072415645833334,1016.67719375,0.0,0.5,0.5,1,18.7764,7453.6,7,0,0,0,0.021078037968818193
2020-03-11,Bondi,0,0,0.2024924545454544,19.282806,0,21.84903,14.6373635,68.33106691666667,2.9206548333333333,1018.0126745833333,0.5550384511,0.5,0.5,1,19.5728,9692.7,3,0,0,0,0.41143847504221187
